Resistance	Thickness	Time_R	Time_T	Rate
1000000000	0.021	16:37:57.999182	16:37:58.014057	1.1
1000000000	0.021	16:37:58.203718	16:37:58.204857	1.1
1000000000	0.022	16:37:58.499223	16:37:58.513184	1.1
1000000000	0.022	16:37:58.701460	16:37:58.715721	1.1
1000000000	0.022	16:37:58.995188	16:37:59.009370	1.1
1000000000	0.023	16:37:59.199579	16:37:59.213339	1.1
1000000000	0.023	16:37:59.493556	16:37:59.507508	1.2
1000000000	0.023	16:37:59.696467	16:37:59.710446	1.2
1000000000	0.024	16:38:00.009903	16:38:00.011309	1.2
1000000000	0.024	16:38:00.193024	16:38:00.206695	1.2
1000000000	0.025	16:38:00.499820	16:38:00.514373	1.3
1000000000	0.025	16:38:00.696332	16:38:00.710289	1.3
1000000000	0.025	16:38:01.000409	16:38:01.014855	1.3
1000000000	0.026	16:38:01.200222	16:38:01.214931	1.3
1000000000	0.026	16:38:01.404321	16:38:01.411837	1.4
1000000000	0.027	16:38:01.703914	16:38:01.704586	1.4
1000000000	0.027	16:38:01.901230	16:38:01.916083	1.4
1000000000	0.027	16:38:02.206487	16:38:02.207527	1.4
1000000000	0.028	16:38:02.396804	16:38:02.407791	1.5
1000000000	0.028	16:38:02.699576	16:38:02.713332	1.5
1000000000	0.028	16:38:02.897995	16:38:02.912115	1.5
1000000000	0.029	16:38:03.193603	16:38:03.206824	1.5
1000000000	0.03	16:38:03.395689	16:38:03.410189	1.6
1000000000	0.03	16:38:03.702946	16:38:03.703575	1.6
1000000000	0.031	16:38:03.904960	16:38:03.905568	1.6
1000000000	0.031	16:38:04.202402	16:38:04.203079	1.6
1000000000	0.031	16:38:04.404611	16:38:04.405218	1.6
1000000000	0.032	16:38:04.700803	16:38:04.715048	1.7
1000000000	0.032	16:38:04.903255	16:38:04.903836	1.7
1000000000	0.033	16:38:05.200844	16:38:05.215137	1.7
1000000000	0.033	16:38:05.402299	16:38:05.402935	1.7
1000000000	0.033	16:38:05.698394	16:38:05.712678	1.7
1000000000	0.034	16:38:05.901134	16:38:05.915421	1.7
1000000000	0.034	16:38:06.198994	16:38:06.213568	1.7
1000000000	0.035	16:38:06.402026	16:38:06.402644	1.7
1000000000	0.035	16:38:06.603918	16:38:06.604480	1.7
1000000000	0.035	16:38:06.901401	16:38:06.915984	1.7
1000000000	0.036	16:38:07.102833	16:38:07.103703	1.8
1000000000	0.036	16:38:07.400722	16:38:07.415266	1.8
1000000000	0.037	16:38:07.602494	16:38:07.603063	1.8
1000000000	0.037	16:38:07.900310	16:38:07.914714	1.8
1000000000	0.038	16:38:08.101483	16:38:08.102223	1.8
1000000000	0.039	16:38:08.395292	16:38:08.409538	1.8
1000000000	0.039	16:38:08.596869	16:38:08.611539	1.8
1000000000	0.04	16:38:08.894146	16:38:08.909697	1.8
1000000000	0.041	16:38:09.096607	16:38:09.111160	1.8
1000000000	0.041	16:38:09.395372	16:38:09.410373	1.9
1000000000	0.041	16:38:09.597131	16:38:09.611711	1.9
1000000000	0.042	16:38:09.894346	16:38:09.909583	2
1000000000	0.043	16:38:10.096181	16:38:10.110995	2
1000000000	0.043	16:38:10.314071	16:38:10.315296	2.1
1000000000	0.044	16:38:10.593346	16:38:10.607266	2.1
1000000000	0.044	16:38:10.798035	16:38:10.809760	2.2
1000000000	0.045	16:38:11.090629	16:38:11.105157	2.2
1000000000	0.046	16:38:11.292211	16:38:11.306950	2.3
1000000000	0.047	16:38:11.604931	16:38:11.605546	2.3
1000000000	0.047	16:38:11.791439	16:38:11.805696	2.4
1000000000	0.048	16:38:12.103086	16:38:12.103685	2.5
1000000000	0.049	16:38:12.291046	16:38:12.305788	2.5
1000000000	0.05	16:38:12.604479	16:38:12.605054	2.6
1000000000	0.05	16:38:12.791733	16:38:12.806576	2.6
1000000000	0.051	16:38:13.001840	16:38:13.007726	2.7
1000000000	0.052	16:38:13.305633	16:38:13.306201	2.7
1000000000	0.053	16:38:13.498781	16:38:13.504582	2.8
1000000000	0.053	16:38:13.801979	16:38:13.802559	2.8
1000000000	0.054	16:38:14.004556	16:38:14.005181	2.8
1000000000	0.055	16:38:14.303195	16:38:14.303767	2.9
1000000000	0.055	16:38:14.492651	16:38:14.505122	2.9
1000000000	0.057	16:38:14.804537	16:38:14.805119	2.9
1000000000	0.057	16:38:14.989001	16:38:15.004293	2.9
1000000000	0.058	16:38:15.289164	16:38:15.303387	3
1000000000	0.059	16:38:15.491380	16:38:15.506714	3
1000000000	0.06	16:38:15.791392	16:38:15.806203	3
1000000000	0.06	16:38:15.995587	16:38:16.009730	3
1000000000	0.061	16:38:16.291009	16:38:16.305210	3
1000000000	0.062	16:38:16.494684	16:38:16.508712	3.1
1000000000	0.063	16:38:16.795982	16:38:16.810924	3.1
1000000000	0.064	16:38:16.999927	16:38:17.000498	3.1
1000000000	0.064	16:38:17.193689	16:38:17.204561	3.1
1000000000	0.065	16:38:17.502690	16:38:17.503262	3.1
1000000000	0.066	16:38:17.703726	16:38:17.704289	3.1
1000000000	0.067	16:38:18.001704	16:38:18.002255	3.2
105600000	0.067	16:38:18.203206	16:38:18.203740	3.2
101520000	0.069	16:38:18.500446	16:38:18.501144	3.2
97090000	0.069	16:38:18.702109	16:38:18.702652	3.2
86810000	0.07	16:38:18.999362	16:38:18.999932	3.2
80290000	0.071	16:38:19.203218	16:38:19.203781	3.2
77040000	0.072	16:38:19.497979	16:38:19.512266	3.2
70190000	0.072	16:38:19.698728	16:38:19.699307	3.2
66240000	0.073	16:38:19.995659	16:38:20.009707	3.3
61150000	0.074	16:38:20.196879	16:38:20.210961	3.3
55970000	0.075	16:38:20.495342	16:38:20.509711	3.3
51830000	0.076	16:38:20.697072	16:38:20.711288	3.3
47350000	0.077	16:38:20.995439	16:38:21.009751	3.3
43580000	0.077	16:38:21.198700	16:38:21.199402	3.3
39570000	0.078	16:38:21.496994	16:38:21.511314	3.3
36290000	0.079	16:38:21.697589	16:38:21.711629	3.3
32890000	0.081	16:38:21.998831	16:38:22.000053	3.3
30130000	0.081	16:38:22.202670	16:38:22.203215	3.3
27190000	0.082	16:38:22.501092	16:38:22.501708	3.4
24680000	0.083	16:38:22.703111	16:38:22.703670	3.4
22510000	0.084	16:38:22.904089	16:38:22.906233	3.4
20070000	0.085	16:38:23.188870	16:38:23.203090	3.4
11234000	0.085	16:38:23.400108	16:38:23.405476	3.5
9934000	0.091	16:38:24.794954	16:38:24.809195	3.7
8770000	0.092	16:38:24.998788	16:38:24.999343	3.8
7688000	0.093	16:38:25.294983	16:38:25.309260	3.8
6743000	0.095	16:38:25.498039	16:38:25.498608	3.9
5916000	0.096	16:38:25.795635	16:38:25.810137	3.9
5142000	0.096	16:38:25.999383	16:38:25.999968	4
4454000	0.098	16:38:26.199163	16:38:26.202292	4
3847000	0.099	16:38:26.500655	16:38:26.501215	4
3331000	0.099	16:38:26.693431	16:38:26.702465	4.1
2839000	0.101	16:38:26.999016	16:38:26.999582	4.1
2428000	0.102	16:38:27.201571	16:38:27.202120	4.1
2075000	0.103	16:38:27.496175	16:38:27.510831	4.1
1449700	0.104	16:38:27.699239	16:38:27.699791	4.2
1215500	0.106	16:38:28.288376	16:38:28.302700	4.2
1015900	0.107	16:38:28.494347	16:38:28.504822	4.2
850900	0.107	16:38:28.708678	16:38:28.710241	4.2
709300	0.108	16:38:28.992973	16:38:29.007605	4.1
587000	0.109	16:38:29.196743	16:38:29.197527	4.1
482100	0.11	16:38:29.491780	16:38:29.506223	4
395600	0.11	16:38:29.694387	16:38:29.709560	4
320300	0.111	16:38:29.991045	16:38:30.005239	3.9
258400	0.112	16:38:30.194035	16:38:30.209092	3.8
206100	0.113	16:38:30.491098	16:38:30.504965	3.8
126240	0.114	16:38:30.693383	16:38:30.708163	3.7
101110	0.115	16:38:31.299575	16:38:31.300168	3.5
81490	0.116	16:38:31.487476	16:38:31.501597	3.5
66250	0.117	16:38:31.689958	16:38:31.704271	3.5
54140	0.118	16:38:32.001267	16:38:32.001833	3.4
44640	0.118	16:38:32.188607	16:38:32.204542	3.3
37280	0.119	16:38:32.485898	16:38:32.500409	3.3
31640	0.119	16:38:32.685917	16:38:32.700292	3.2
27000	0.12	16:38:33.000365	16:38:33.000917	3.1
23120	0.12	16:38:33.187760	16:38:33.202762	3.1
20010	0.121	16:38:33.395644	16:38:33.404471	3
14243	0.121	16:38:33.699714	16:38:33.700276	2.9
12361	0.123	16:38:34.198483	16:38:34.199405	2.7
10867	0.123	16:38:34.496703	16:38:34.497274	2.6
9595	0.123	16:38:34.698818	16:38:34.699644	2.5
8373	0.124	16:38:34.993229	16:38:35.007793	2.4
7361	0.124	16:38:35.193726	16:38:35.207843	2.3
6385	0.124	16:38:35.490483	16:38:35.504659	2.2
5721	0.125	16:38:35.691254	16:38:35.705799	2.2
4974	0.125	16:38:35.906392	16:38:35.907006	2.1
4287	0.126	16:38:36.191322	16:38:36.205803	2
3778	0.126	16:38:36.401730	16:38:36.406879	2
3347	0.127	16:38:36.687776	16:38:36.702648	1.9
2896	0.127	16:38:36.896774	16:38:36.905608	1.9
2612	0.127	16:38:37.185965	16:38:37.200446	1.8
2362	0.128	16:38:37.387972	16:38:37.402998	1.8
2114	0.128	16:38:37.699126	16:38:37.699678	1.7
1907	0.129	16:38:37.886182	16:38:37.901243	1.7
1540.5	0.129	16:38:38.185038	16:38:38.199322	1.7
1411.6	0.13	16:38:38.698175	16:38:38.698814	1.7
1302	0.131	16:38:38.995732	16:38:38.996284	1.7
1197.8	0.131	16:38:39.198782	16:38:39.199402	1.7
1111.9	0.132	16:38:39.390929	16:38:39.399526	1.8
1028.8	0.132	16:38:39.694616	16:38:39.695184	1.8
964	0.133	16:38:39.896506	16:38:39.897155	1.8
899.9	0.133	16:38:40.193296	16:38:40.207784	1.8
844.6	0.134	16:38:40.395899	16:38:40.396614	1.9
793	0.134	16:38:40.692364	16:38:40.707001	1.9
747.1	0.135	16:38:40.896116	16:38:40.896648	1.9
704.9	0.135	16:38:41.193971	16:38:41.194550	2
666.4	0.136	16:38:41.395640	16:38:41.396164	2
631.1	0.137	16:38:41.692427	16:38:41.706140	2
597.3	0.137	16:38:41.893884	16:38:41.894435	2
567.5	0.138	16:38:42.096420	16:38:42.097178	2.1
538.7	0.138	16:38:42.393358	16:38:42.408100	2.1
512.5	0.139	16:38:42.597571	16:38:42.598057	2.1
487.1	0.14	16:38:42.895010	16:38:42.895545	2.2
464.5	0.141	16:38:43.096853	16:38:43.097354	2.2
442.9	0.141	16:38:43.394420	16:38:43.394968	2.3
423.5	0.142	16:38:43.596704	16:38:43.597221	2.3
405	0.143	16:38:43.894695	16:38:43.895234	2.4
388	0.143	16:38:44.097675	16:38:44.098228	2.4
372.5	0.144	16:38:44.397615	16:38:44.398151	2.5
358	0.145	16:38:44.586032	16:38:44.600538	2.5
344.4	0.145	16:38:44.797972	16:38:44.803369	2.6
331.5	0.146	16:38:45.086188	16:38:45.101126	2.6
320	0.147	16:38:45.292641	16:38:45.301578	2.7
308.3	0.148	16:38:45.597184	16:38:45.597712	2.7
298	0.148	16:38:45.784250	16:38:45.798500	2.8
288.4	0.149	16:38:46.094950	16:38:46.095494	2.8
279.3	0.15	16:38:46.297810	16:38:46.298353	2.8
270.3	0.151	16:38:46.594498	16:38:46.595049	2.9
262.3	0.151	16:38:46.796109	16:38:46.796630	2.9
254.7	0.152	16:38:47.093146	16:38:47.093843	2.9
247	0.153	16:38:47.297510	16:38:47.298078	3
240	0.154	16:38:47.501811	16:38:47.502936	3
233.7	0.155	16:38:47.785002	16:38:47.800254	3
227.4	0.155	16:38:47.994907	16:38:48.002836	3
221	0.156	16:38:48.285994	16:38:48.300526	3
215.5	0.157	16:38:48.488020	16:38:48.502901	3.1
210.3	0.158	16:38:48.786760	16:38:48.800853	3.1
205.1	0.158	16:38:48.990005	16:38:49.003774	3.1
200.1	0.159	16:38:49.286898	16:38:49.300868	3.1
195.7	0.16	16:38:49.487125	16:38:49.501309	3.2
191.3	0.161	16:38:49.796598	16:38:49.797141	3.2
182.22	0.162	16:38:49.984070	16:38:49.998603	3.2
178.49	0.163	16:38:50.489895	16:38:50.495347	3.2
174.41	0.164	16:38:50.792211	16:38:50.792744	3.2
171.07	0.165	16:38:50.995101	16:38:50.995616	3.2
168.12	0.166	16:38:51.291122	16:38:51.304917	3.2
164.59	0.166	16:38:51.492799	16:38:51.493263	3.2
161.94	0.167	16:38:51.791094	16:38:51.805645	3.2
159.07	0.168	16:38:51.995398	16:38:51.996001	3.2
156.09	0.169	16:38:52.290630	16:38:52.304858	3.2
153.67	0.169	16:38:52.493587	16:38:52.494234	3.2
151.07	0.17	16:38:52.790310	16:38:52.804722	3.1
148.56	0.171	16:38:52.994038	16:38:52.994622	3.1
146.2	0.171	16:38:53.194232	16:38:53.195868	3.1
144.32	0.172	16:38:53.493325	16:38:53.493972	3
142.17	0.172	16:38:53.694920	16:38:53.695489	3
139.69	0.173	16:38:53.992182	16:38:53.992741	3
137.79	0.174	16:38:54.195127	16:38:54.195671	2.9
136.07	0.174	16:38:54.494531	16:38:54.495148	2.9
134.14	0.176	16:38:54.682461	16:38:54.698292	2.9
132.31	0.176	16:38:54.986303	16:38:55.001140	2.8
130.73	0.176	16:38:55.192997	16:38:55.193671	2.8
129.18	0.177	16:38:55.496019	16:38:55.496807	2.8
127.62	0.178	16:38:55.683987	16:38:55.698940	2.7
126	0.178	16:38:55.896766	16:38:55.904344	2.7
124.21	0.179	16:38:56.188758	16:38:56.202498	2.7
122.89	0.18	16:38:56.485343	16:38:56.499523	2.7
121.49	0.18	16:38:56.687815	16:38:56.701905	2.6
120	0.181	16:38:56.888788	16:38:56.903432	2.6
118.81	0.181	16:38:57.186199	16:38:57.200278	2.6
117.59	0.182	16:38:57.388119	16:38:57.402140	2.6
115.91	0.182	16:38:57.684129	16:38:57.698498	2.5
114.62	0.183	16:38:57.888332	16:38:57.902250	2.5
113.43	0.183	16:38:58.100550	16:38:58.103795	2.5
112.33	0.184	16:38:58.382689	16:38:58.397057	2.5
111.24	0.184	16:38:58.596179	16:38:58.596950	2.5
109.85	0.185	16:38:58.880663	16:38:58.895337	2.4
108.59	0.186	16:38:59.082708	16:38:59.097813	2.4
107.77	0.186	16:38:59.381704	16:38:59.396317	2.4
106.68	0.187	16:38:59.586233	16:38:59.601170	2.4
105.15	0.188	16:38:59.883593	16:38:59.897854	2.4
104.14	0.189	16:39:00.086686	16:39:00.101728	2.4
103.38	0.189	16:39:00.382531	16:39:00.397410	2.4
102.24	0.19	16:39:00.586395	16:39:00.601195	2.4
101.11	0.19	16:39:00.803596	16:39:00.804240	2.4
100.22	0.191	16:39:01.088258	16:39:01.102873	2.5
99.37	0.192	16:39:01.283677	16:39:01.295201	2.5
98.05	0.192	16:39:01.595354	16:39:01.596010	2.5
97.09	0.193	16:39:01.782310	16:39:01.797728	2.5
96.56	0.194	16:39:02.084755	16:39:02.099601	2.5
95.64	0.194	16:39:02.288892	16:39:02.289424	2.5
94.39	0.195	16:39:02.591185	16:39:02.591760	2.6
93.62	0.196	16:39:02.778314	16:39:02.792634	2.6
92.9	0.196	16:39:03.080206	16:39:03.095160	2.6
91.93	0.197	16:39:03.285141	16:39:03.299785	2.6
91.18	0.198	16:39:03.583314	16:39:03.597337	2.6
90.48	0.198	16:39:03.787193	16:39:03.801905	2.6
89.73	0.199	16:39:03.991726	16:39:03.992495	2.6
88.51	0.2	16:39:04.287854	16:39:04.302809	2.6
87.77	0.2	16:39:04.492890	16:39:04.493640	2.6
87.32	0.201	16:39:04.790674	16:39:04.791208	2.6
86.46	0.202	16:39:04.992255	16:39:04.992729	2.6
85.52	0.202	16:39:05.287997	16:39:05.302070	2.7
84.91	0.203	16:39:05.490494	16:39:05.491009	2.7
84.03	0.204	16:39:05.787688	16:39:05.802357	2.7
83.19	0.204	16:39:05.991884	16:39:05.992402	2.7
82.41	0.205	16:39:06.291001	16:39:06.291545	2.7
82.08	0.206	16:39:06.493623	16:39:06.494148	2.7
81.32	0.206	16:39:06.692659	16:39:06.695260	2.7
80.21	0.208	16:39:06.992869	16:39:06.993398	2.8
79.59	0.208	16:39:07.189089	16:39:07.195127	2.8
78.99	0.209	16:39:07.492034	16:39:07.492574	2.9
78.14	0.21	16:39:07.685070	16:39:07.695258	2.9
77.52	0.211	16:39:07.990711	16:39:07.991281	3
76.92	0.212	16:39:08.192478	16:39:08.193148	3
75.85	0.213	16:39:08.490309	16:39:08.490898	3.1
75.12	0.213	16:39:08.692369	16:39:08.692868	3.1
74.83	0.214	16:39:08.991784	16:39:08.992342	3.2
74.12	25.62	16:39:09.180439	16:39:09.195299	0
73.34	0.217	16:39:09.395958	16:39:09.397267	0
72.56	0.218	16:39:09.678557	16:39:09.692293	0
71.81	0.218	16:39:09.889659	16:39:09.895049	0
71.51	0.219	16:39:10.189836	16:39:10.190348	0
70.93	0.22	16:39:10.391659	16:39:10.392168	0
69.87	0.221	16:39:10.689423	16:39:10.689968	1.6
69.32	0.222	16:39:10.891120	16:39:10.891623	3.1
69.04	0.223	16:39:11.187424	16:39:11.201556	5
68.35	0.223	16:39:11.390825	16:39:11.391355	6
67.65	0.225	16:39:11.688586	16:39:11.689133	6.9
66.99	0.226	16:39:11.877792	16:39:11.892684	7.3
66.44	0.226	16:39:12.083337	16:39:12.095450	7.5
66.3	0.227	16:39:12.390197	16:39:12.390719	7.6
65.73	0.228	16:39:12.579943	16:39:12.592318	7.4
64.9	0.229	16:39:12.876300	16:39:12.890623	7.1
64.53	0.23	16:39:13.078670	16:39:13.093519	6.8
64.07	0.231	16:39:13.390126	16:39:13.390651	6.3
63.45	0.232	16:39:13.591050	16:39:13.591554	6
63.14	0.233	16:39:13.889229	16:39:13.889780	5.5
62.77	0.233	16:39:14.091093	16:39:14.091615	5.2
62.32	0.235	16:39:14.387608	16:39:14.388142	4.9
61.42	0.235	16:39:14.590320	16:39:14.590843	4.6
61.02	0.236	16:39:14.790623	16:39:14.791309	4.4
60.86	0.237	16:39:15.089616	16:39:15.090145	4.2
60.3	0.237	16:39:15.280284	16:39:15.291601	4
59.75	0.238	16:39:15.590376	16:39:15.590976	3.9
59.44	0.24	16:39:15.776927	16:39:15.792019	3.8
58.86	0.241	16:39:16.089572	16:39:16.090097	3.7
58.32	0.241	16:39:16.275122	16:39:16.290295	3.7
58.24	0.242	16:39:16.588171	16:39:16.588873	3.6
57.87	0.243	16:39:16.789436	16:39:16.789943	3.6
57.42	0.244	16:39:17.087425	16:39:17.087998	3.6
56.67	0.245	16:39:17.290248	16:39:17.290773	3.6
56.36	0.246	16:39:17.487575	16:39:17.491258	3.6
56.1	0.247	16:39:17.786630	16:39:17.787170	3.6
55.6	0.247	16:39:17.989001	16:39:17.989464	3.6
55.31	0.249	16:39:18.285149	16:39:18.299276	3.6
55.06	0.249	16:39:18.487685	16:39:18.488175	3.6
54.35	0.25	16:39:18.784918	16:39:18.799799	3.6
53.93	0.251	16:39:18.986317	16:39:18.986792	3.6
54	0.252	16:39:19.284906	16:39:19.299083	3.6
53.62	0.253	16:39:19.487101	16:39:19.487597	3.6
52.86	0.254	16:39:19.781949	16:39:19.796035	3.6
52.63	0.255	16:39:19.985939	16:39:19.986480	3.7
52.4	0.256	16:39:20.282548	16:39:20.296692	3.7
51.99	0.257	16:39:20.483780	16:39:20.498120	3.7
51.56	0.258	16:39:20.781670	16:39:20.796675	3.7
51.48	0.258	16:39:20.982483	16:39:20.997239	3.7
51.24	0.259	16:39:21.183516	16:39:21.198429	3.7
50.51	0.26	16:39:21.481703	16:39:21.495744	3.7
50.18	0.261	16:39:21.682195	16:39:21.697215	3.7
50.28	0.263	16:39:21.982412	16:39:21.996465	3.7
49.92	0.263	16:39:22.184770	16:39:22.185250	3.7
49.31	0.264	16:39:22.481913	16:39:22.496623	3.7
49.12	0.265	16:39:22.685567	16:39:22.686086	3.7
48.93	0.266	16:39:22.982785	16:39:22.997505	3.7
48.51	0.267	16:39:23.187175	16:39:23.187725	3.7
48.09	0.267	16:39:23.391050	16:39:23.391641	3.7
48.14	0.269	16:39:23.685004	16:39:23.685538	3.7
47.91	0.269	16:39:23.886576	16:39:23.887028	3.7
47.19	0.271	16:39:24.183541	16:39:24.197693	3.7
46.93	0.271	16:39:24.385277	16:39:24.385780	3.7
47.05	0.273	16:39:24.680148	16:39:24.697973	3.7
46.69	0.274	16:39:24.883945	16:39:24.897546	3.8
46.16	0.275	16:39:25.180482	16:39:25.194570	3.8
46.01	0.276	16:39:25.382560	16:39:25.396479	3.8
45.8	0.277	16:39:25.680674	16:39:25.695038	3.8
45.4	0.278	16:39:25.884001	16:39:25.884545	3.8
45.06	0.279	16:39:26.180891	16:39:26.195075	3.8
45.18	0.279	16:39:26.385145	16:39:26.385668	3.8
44.95	0.28	16:39:26.588377	16:39:26.588894	3.8
44.26	0.281	16:39:26.885060	16:39:26.885611	3.8
44.05	0.282	16:39:27.086000	16:39:27.086549	3.8
44.18	0.284	16:39:27.381844	16:39:27.396355	3.8
43.87	0.284	16:39:27.583094	16:39:27.598005	3.9
43.36	0.285	16:39:27.880799	16:39:27.894287	3.9
43.24	0.286	16:39:28.083326	16:39:28.083961	3.9
43.05	0.287	16:39:28.381873	16:39:28.395902	3.9
42.68	0.288	16:39:28.582214	16:39:28.596248	3.9
42.38	0.289	16:39:28.881039	16:39:28.895307	4
42.52	0.29	16:39:29.083979	16:39:29.084508	4
42.33	0.291	16:39:29.382490	16:39:29.396899	4
41.67	0.292	16:39:29.586175	16:39:29.586700	4
41.48	0.293	16:39:29.788298	16:39:29.788811	4
41.63	0.294	16:39:30.084579	16:39:30.085148	4
41.34	0.295	16:39:30.277865	16:39:30.289134	4
40.88	0.297	16:39:30.584953	16:39:30.585476	4
40.79	0.297	16:39:30.787196	16:39:30.787712	4
40.63	0.298	16:39:31.083594	16:39:31.084129	4
40.29	0.299	16:39:31.284972	16:39:31.285494	4
40.27	0.3	16:39:31.583376	16:39:31.583950	4
40.18	0.301	16:39:31.786015	16:39:31.786862	4
40.02	0.302	16:39:32.083961	16:39:32.084722	4
39.4	0.303	16:39:32.287149	16:39:32.287668	4
39.24	0.304	16:39:32.489622	16:39:32.490579	4
39.43	0.305	16:39:32.786766	16:39:32.787295	4
39.17	0.306	16:39:32.984064	16:39:32.988339	4
38.76	0.307	16:39:33.284134	16:39:33.284663	4
38.7	0.308	16:39:33.485906	16:39:33.486425	4
38.54	0.308	16:39:33.783556	16:39:33.784123	4
38.25	0.31	16:39:33.986869	16:39:33.987406	3.9
38.26	0.311	16:39:34.284098	16:39:34.284645	3.9
38.2	0.311	16:39:34.472395	16:39:34.487600	3.9
38.05	0.313	16:39:34.785090	16:39:34.785677	3.9
37.84	0.313	16:39:34.972021	16:39:34.986906	3.9
37.55	0.314	16:39:35.174864	16:39:35.188873	3.9
37.26	0.315	16:39:35.471793	16:39:35.487125	3.9
37.26	0.316	16:39:35.674403	16:39:35.689703	3.8
36.98	0.316	16:39:35.973609	16:39:35.987921	3.8
36.72	0.317	16:39:36.175505	16:39:36.190704	3.8
36.86	0.318	16:39:36.474991	16:39:36.489098	3.8
36.76	0.319	16:39:36.677534	16:39:36.691637	3.8
36.18	0.32	16:39:36.973984	16:39:36.988211	3.7
36.04	0.322	16:39:37.175204	16:39:37.189370	3.7
36.31	0.322	16:39:37.471726	16:39:37.485920	3.7
36.1	0.323	16:39:37.671892	16:39:37.686108	3.7
35.84	0.324	16:39:37.879799	16:39:37.888369	3.7
35.63	0.325	16:39:38.184663	16:39:38.185185	3.7
35.63	0.326	16:39:38.375855	16:39:38.385005	3.7
35.28	0.327	16:39:38.682012	16:39:38.682549	3.7
35.04	0.328	16:39:38.882181	16:39:38.882656	3.7
35.26	0.329	16:39:39.180370	16:39:39.194387	3.8
35.16	0.33	16:39:39.383476	16:39:39.383965	3.8
34.59	0.331	16:39:39.680899	16:39:39.681442	3.8
34.5	0.331	16:39:39.882715	16:39:39.883234	3.8
34.45	0.333	16:39:40.180079	16:39:40.194818	3.8
34.5	0.333	16:39:40.384218	16:39:40.384745	3.8
34.23	0.334	16:39:40.582656	16:39:40.586678	3.8
34.16	0.335	16:39:40.882657	16:39:40.883413	3.8
34.18	0.336	16:39:41.078402	16:39:41.085651	3.8
33.75	0.337	16:39:41.383173	16:39:41.383721	3.8
33.57	0.338	16:39:41.585123	16:39:41.585706	3.8
33.84	0.339	16:39:41.881630	16:39:41.882258	3.8
33.71	0.34	16:39:42.073465	16:39:42.088671	3.8
